,label
11395,0
11396,0
11397,1
11398,1
11399,1
11400,0
11401,0
11402,1
11403,0
11404,0
11405,0
11406,1
11407,1
11408,0
11409,0
11410,1
11411,0
11412,0
11413,0
11414,0
11415,1
11416,1
11417,1
11418,0
11419,0
11420,1
11421,1
11422,0
11423,0
11424,1
11425,1
11426,1
11427,0
11428,0
11429,0
11430,0
11431,1
11432,0
11433,0
11434,0
11435,1
11436,1
11437,0
11438,0
11439,0
11440,0
11441,0
11442,0
11443,0
11444,0
11445,0
11446,1
11447,0
11448,1
11449,0
11450,0
11451,1
11452,0
11453,0
11454,0
11455,0
11456,1
11457,0
11458,0
11459,1
11460,1
11461,1
11462,1
11463,0
11464,1
11465,1
11466,0
11467,1
11468,1
11469,0
11470,1
11471,1
11472,1
11473,0
11474,0
11475,1
11476,0
11477,0
11478,0
11479,1
11480,1
11481,0
11482,0
11483,1
11484,1
11485,1
11486,0
11487,1
11488,0
11489,1
11490,0
11491,0
11492,0
11493,0
11494,0
11495,0
11496,1
11497,0
11498,0
11499,0
11500,1
11501,0
11502,0
11503,0
11504,1
11505,0
11506,0
11507,1
11508,1
11509,1
11510,0
11511,1
11512,0
11513,0
11514,0
11515,1
11516,0
11517,0
11518,0
11519,1
11520,1
11521,1
11522,1
11523,1
11524,1
11525,0
11526,0
11527,0
11528,0
11529,1
11530,1
11531,0
11532,0
11533,1
11534,0
11535,1
11536,0
11537,0
11538,0
11539,1
11540,1
11541,1
11542,1
11543,0
11544,1
11545,1
11546,1
11547,1
11548,0
11549,0
11550,1
11551,1
11552,1
11553,1
11554,0
11555,1
11556,0
11557,0
11558,0
11559,1
11560,0
11561,0
11562,0
11563,1
11564,0
11565,1
11566,1
11567,0
11568,0
11569,0
11570,0
11571,1
11572,0
11573,1
11574,1
11575,0
11576,1
11577,1
11578,1
11579,0
11580,0
11581,1
11582,1
11583,1
11584,1
11585,0
11586,0
11587,1
11588,0
11589,1
11590,1
11591,0
11592,0
11593,0
11594,0
11595,1
11596,1
11597,0
11598,1
11599,0
11600,0
11601,1
11602,1
11603,1
11604,0
11605,1
11606,0
11607,0
11608,0
11609,0
11610,0
11611,1
11612,1
11613,0
11614,1
11615,0
11616,0
11617,0
11618,1
11619,0
11620,1
11621,1
11622,0
11623,0
11624,0
11625,0
11626,0
11627,0
11628,1
11629,0
11630,0
11631,0
11632,1
11633,1
11634,0
11635,1
11636,1
11637,1
11638,1
11639,0
11640,1
11641,0
11642,0
11643,0
11644,0
11645,0
11646,1
11647,1
11648,1
11649,0
11650,1
11651,0
11652,0
11653,0
11654,1
11655,1
11656,0
11657,1
11658,0
11659,1
11660,0
11661,0
11662,1
11663,1
11664,1
11665,1
11666,1
11667,0
11668,0
11669,0
11670,0
11671,0
11672,1
11673,0
11674,1
11675,0
11676,1
11677,1
11678,1
11679,0
11680,0
11681,1
11682,0
11683,1
11684,0
11685,0
11686,1
11687,0
11688,0
11689,1
11690,0
11691,0
11692,0
11693,1
11694,0
11695,1
11696,0
11697,1
11698,1
11699,1
11700,1
11701,0
11702,1
11703,1
11704,1
11705,0
11706,1
11707,1
11708,0
11709,1
11710,0
11711,0
11712,0
11713,0
11714,1
11715,0
11716,0
11717,1
11718,1
11719,0
11720,1
11721,1
11722,0
11723,0
11724,1
11725,1
11726,0
11727,0
11728,0
11729,0
11730,0
11731,1
11732,0
11733,0
11734,0
11735,0
11736,1
11737,0
11738,0
11739,0
11740,0
11741,0
11742,1
11743,0
11744,0
11745,1
11746,0
11747,0
11748,1
11749,0
11750,1
11751,1
11752,0
11753,1
11754,0
11755,0
11756,0
11757,0
11758,1
11759,0
11760,1
11761,0
11762,1
11763,1
11764,1
11765,0
11766,0
11767,0
11768,1
11769,0
11770,0
11771,1
11772,0
11773,1
11774,1
11775,1
11776,1
11777,0
11778,0
11779,1
11780,0
11781,0
11782,0
11783,1
11784,0
11785,0
11786,1
11787,0
11788,1
11789,0
11790,0
11791,1
11792,1
11793,0
11794,0
11795,1
11796,1
11797,1
11798,0
11799,0
11800,1
11801,1
11802,0
11803,0
11804,1
11805,1
11806,0
11807,1
11808,1
11809,1
11810,1
11811,0
11812,0
11813,1
11814,1
11815,0
11816,0
11817,0
11818,0
11819,1
11820,1
11821,1
11822,0
11823,1
11824,0
11825,0
11826,0
11827,1
11828,1
11829,0
11830,0
11831,0
11832,0
11833,0
11834,1
11835,1
11836,0
11837,1
11838,1
11839,0
11840,0
11841,1
11842,0
11843,1
11844,0
11845,1
11846,0
11847,0
11848,0
11849,0
11850,1
11851,1
11852,1
11853,1
11854,1
11855,0
11856,0
11857,0
11858,0
11859,1
11860,1
11861,1
11862,1
11863,1
11864,0
11865,0
11866,1
11867,0
11868,0
11869,1
11870,1
11871,1
11872,1
11873,0
11874,0
11875,0
11876,1
11877,0
11878,0
11879,1
11880,0
11881,1
11882,0
11883,1
11884,0
11885,1
11886,0
11887,0
11888,0
11889,1
11890,1
11891,0
11892,0
11893,0
11894,0
11895,0
11896,0
11897,1
11898,0
11899,1
11900,0
11901,1
11902,1
11903,0
11904,0
11905,0
11906,0
11907,1
11908,0
11909,1
11910,0
11911,0
11912,0
11913,1
11914,0
11915,1
11916,0
11917,0
11918,0
11919,1
11920,0
11921,1
11922,1
11923,0
11924,1
11925,0
11926,0
11927,1
11928,0
11929,0
11930,0
11931,0
11932,1
11933,1
11934,1
11935,0
11936,0
11937,0
11938,1
11939,0
11940,1
11941,0
11942,1
11943,1
11944,0
11945,0
11946,1
11947,1
11948,1
11949,0
11950,1
11951,0
11952,1
11953,0
11954,0
11955,0
11956,0
11957,0
11958,1
11959,0
11960,0
11961,0
11962,0
11963,1
11964,0
11965,0
11966,0
11967,0
11968,0
11969,0
11970,1
11971,0
11972,0
11973,0
11974,1
11975,0
11976,0
11977,0
11978,0
11979,1
11980,0
11981,0
11982,0
11983,1
11984,1
11985,1
11986,0
11987,1
11988,0
11989,1
11990,0
11991,0
11992,0
11993,0
11994,0
11995,0
11996,0
11997,1
11998,0
11999,1
12000,1
12001,1
12002,0
12003,1
12004,1
12005,0
12006,0
12007,0
12008,1
12009,0
12010,0
12011,1
12012,0
12013,1
12014,0
12015,0
12016,1
12017,0
12018,1
12019,0
12020,1
12021,0
12022,1
12023,0
12024,0
12025,1
12026,0
12027,1
12028,0
12029,0
12030,0
12031,1
12032,1
12033,0
12034,1
12035,0
12036,0
12037,0
12038,1
12039,1
12040,0
12041,1
12042,0
12043,0
12044,1
12045,0
12046,0
12047,0
12048,1
12049,0
12050,0
12051,0
12052,0
12053,1
12054,0
12055,1
12056,0
12057,1
12058,0
12059,0
12060,0
12061,0
12062,1
12063,0
12064,1
12065,0
12066,1
12067,0
12068,0
12069,0
12070,0
12071,1
12072,0
12073,1
12074,1
12075,1
12076,0
12077,1
12078,0
12079,0
12080,0
12081,0
12082,1
12083,0
12084,1
12085,0
12086,1
12087,0
12088,0
12089,0
12090,1
12091,1
12092,1
12093,0
12094,0
12095,1
12096,0
12097,0
12098,1
12099,0
12100,0
12101,0
12102,0
12103,1
12104,1
12105,1
12106,1
12107,1
12108,1
12109,0
12110,0
12111,1
12112,0
12113,0
12114,1
12115,1
12116,0
12117,0
12118,1
12119,1
12120,1
12121,0
12122,1
12123,1
12124,1
12125,1
12126,1
12127,1
12128,1
12129,0
12130,0
12131,1
12132,1
12133,1
12134,0
12135,0
12136,1
12137,0
12138,1
12139,1
12140,1
12141,0
12142,1
12143,0
12144,1
12145,0
12146,1
12147,0
12148,0
12149,0
12150,1
12151,0
12152,1
12153,1
12154,0
12155,0
12156,1
12157,1
12158,0
12159,0
12160,0
12161,0
12162,1
12163,1
12164,0
12165,1
12166,1
12167,0
12168,1
12169,0
12170,0
12171,1
12172,0
12173,0
12174,0
12175,1
12176,0
12177,1
12178,0
12179,1
12180,0
12181,0
12182,0
12183,1
12184,0
12185,1
12186,0
12187,0
12188,0
12189,0
12190,0
12191,0
12192,0
12193,0
12194,1
12195,0
12196,0
12197,0
12198,0
12199,0
12200,0
12201,0
12202,0
12203,1
12204,0
12205,0
12206,1
12207,0
12208,1
12209,0
12210,1
12211,0
12212,1
12213,0
12214,0
12215,1
12216,1
12217,0
12218,0
12219,0
12220,1
12221,1
12222,1
12223,1
12224,0
12225,1
12226,0
12227,0
12228,0
12229,0
12230,0
12231,0
12232,1
12233,0
12234,0
12235,0
12236,0
12237,0
12238,0
12239,1
12240,1
12241,1
12242,1
12243,0
12244,0
12245,0
12246,0
12247,1
12248,1
12249,1
12250,1
12251,1
12252,0
12253,1
12254,1
12255,1
12256,0
12257,0
12258,0
12259,0
12260,1
12261,1
12262,1
12263,1
12264,0
12265,0
12266,1
12267,1
12268,0
12269,0
12270,0
12271,0
12272,0
12273,0
12274,1
12275,1
12276,1
12277,1
12278,1
12279,1
12280,0
12281,0
12282,0
12283,0
12284,0
12285,0
12286,1
12287,1
12288,1
12289,1
12290,1
12291,0
12292,0
12293,0
12294,0
12295,0
12296,1
12297,1
12298,1
12299,1
12300,0
12301,1
12302,0
12303,1
12304,1
12305,1
12306,0
12307,1
12308,0
12309,0
12310,1
12311,1
12312,1
12313,1
12314,0
12315,1
12316,1
12317,0
12318,1
12319,1
12320,0
12321,1
12322,0
12323,1
12324,0
12325,0
12326,0
12327,1
12328,1
12329,1
12330,0
12331,1
12332,0
12333,1
12334,0
12335,1
12336,1
12337,1
12338,0
12339,1
12340,0
12341,0
12342,0
12343,1
12344,1
12345,0
12346,0
12347,1
12348,0
12349,0
12350,0
12351,0
12352,1
12353,1
12354,0
12355,1
12356,0
12357,0
12358,0
12359,0
12360,1
12361,0
12362,0
12363,0
12364,0
12365,0
12366,1
12367,1
12368,1
12369,0
12370,1
12371,0
12372,0
12373,1
12374,1
12375,1
12376,0
12377,1
12378,0
12379,1
12380,1
12381,0
12382,0
12383,1
12384,0
12385,1
12386,0
12387,0
12388,1
12389,0
12390,0
12391,0
12392,0
12393,1
12394,1
12395,0
12396,0
12397,0
12398,0
12399,0
12400,1
12401,0
12402,0
12403,1
12404,0
12405,0
12406,0
12407,0
12408,1
12409,1
12410,1
12411,1
12412,1
12413,1
12414,1
12415,1
12416,0
12417,0
12418,1
12419,0
12420,0
12421,0
12422,0
12423,0
12424,0
12425,1
12426,0
12427,1
12428,1
12429,1
12430,0
12431,1
12432,0
12433,0
12434,0
12435,0
12436,1
12437,0
12438,1
12439,1
12440,0
12441,0
12442,1
12443,0
12444,0
12445,0
12446,0
12447,0
12448,0
12449,0
12450,1
12451,1
12452,1
12453,0
12454,1
12455,0
12456,0
12457,1
12458,0
12459,1
12460,0
12461,0
12462,0
12463,0
12464,1
12465,1
12466,1
12467,1
12468,1
12469,0
12470,0
12471,1
12472,0
12473,0
12474,1
12475,0
12476,0
12477,0
12478,0
12479,0
12480,0
12481,1
12482,0
12483,1
12484,1
12485,1
12486,0
12487,1
12488,1
12489,1
12490,0
12491,1
12492,0
12493,0
12494,0
12495,0
12496,1
12497,1
12498,0
12499,0
